Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
0.9545068377251397,0.7616610032520259,1.3810028893940525,-0.3436183956026635,-0.8538537318642052,1.2838025278552057,1.506327083726912,1.461132985032593,0.9491441595292642,-1.6713235594585762,0.6508958635159798,3.1180804537255,-0.6437825693200592,1.4112859425930329,-0.1202930677438857,3.227037893162075,-0.7292727226159309,0.5828331276059902,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,0.5224087450418755,2.1702060266251246,-0.4711706780679547,1.981984470606559,-0.6833932498513801,-0.4472130542220405,-0.6387306176330777,-0.7273047587681064,0,0
-0.26279913823918366,0.7616610032520259,-0.8580048366603591,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-1.461263712561275,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,-1.394075138415069,-0.1202930677438857,-0.6919097261804261,0.9768088367077428,1.84671516485357,-0.6691908788024467,1.4888433785247235,2.996596709057575,-1.471914917728371,-0.7329125145427787,0.43589637374402623,0.34949703902992546,1.981984470606559,0.5047998138902194,1.0594158366810102,-0.2889665952113812,1.1043795006530304,1,0
-0.15213495860606335,-0.7934631328241358,-0.3759596438745269,-2.2263006975601143,0.17084932789582888,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.5685093632477447,-0.7035214865236543,0.18212151558987202,-1.4975037256522865,-0.4589547780790349,-0.1202930677438857,-0.27613657342024045,1.0223006007782613,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,1.7777300046265296,0.5693048085810337,1.9908324732256857,1.981984470606559,0.6745416801390194,1.6620673930422307,-0.2889665952113812,1.409660210556553,0,0
-1.0374483956710259,0.7616610032520259,0.9358354709197049,1.5390639063547875,-0.21341431951418394,0.262607837133456,2.304370359937595,1.461132985032593,0.9491441595292642,-1.5137786742856003,-0.7035214865236543,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,-0.08119189831787635,-1.6129923616895216,1.4254211524377098,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.49796267011502654,-0.4711706780679547,-0.7684671963011593,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,1,1
0.9545068377251397,0.7616610032520259,1.0754441879560388,-0.3436183956026635,-0.725765849394201,-0.7585868535882937,-0.8878027449051358,0.5100594014306787,0.9491441595292642,1.3220292588279665,2.0053132135556138,3.1180804537255,-0.6437825693200592,-1.394075138415069,-1.5550079488843742,3.151718359599798,0.41068910605240144,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,1.7777300046265296,2.1702060266251246,1.1701647561278057,-0.7684671963011593,3.2206696738710185,1.6620673930422307,4.2579656962706744,2.936063760074167,0,0
0.17985758029329757,0.7616610032520259,-0.8132246821392708,-0.3436183956026635,-0.8538537318642052,0.262607837133456,1.506327083726912,0.5100594014306787,0.9491441595292642,-1.618808597734251,0.6508958635159798,1.1607744949684147,-0.21692199115394542,0.476165582256999,-0.1202930677438857,0.8767419836444582,-0.694451866166892,-0.6810489096415896,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.6745416801390194,1.0594158366810102,1.8096175393187979,1.409660210556553,0,0
2.0611486340563427,0.7616610032520259,-1.6693158715130163,-0.3436183956026635,0.0427614454258246,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,0.5343048329630868,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-1.394075138415069,1.3144218133966028,-0.2877959439407168,1.4947690763871957,1.4254211524377098,1.4943419458877774,1.1947137301665416,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.2889665952113812,0.18853737094246195,0,1
-0.15213495860606335,0.7616610032520259,1.3493933685556374,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.25341959290179283,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,0.476165582256999,-1.5550079488843742,-0.677685294145445,-0.8615358144505866,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.5693048085810337,0.34949703902992546,0.6067586371526998,0.1653160813926196,-0.14588727604143034,1.110089494475405,1.1043795006530304,0,0
0.06919340066017725,-0.7934631328241358,1.3467592418191028,-0.3436183956026635,-0.4695900844541925,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,0.6918497181360629,2.0053132135556138,0.18212151558987202,-1.0706431474861728,-1.394075138415069,-0.1202930677438857,-0.02615966946122811,0.7243576274522111,0.16153911519013023,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.09773736560400394,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.5118501191926584,-2.3485872689002973,0.9490061046023779,-0.3436183956026635,-0.08532643704417966,2.3049972185769554,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.2009046311774675,-0.7035214865236543,0.18212151558987202,-1.9243643038184002,1.4112859425930329,-0.1202930677438857,-0.18612623300216324,-0.04352650125663356,2.68930318968529,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.6313711049520341,1.9908324732256857,-2.1436930297550187,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
1.5078277358907413,-0.7934631328241358,0.6118378823259488,1.5390639063547875,-0.9819416143342096,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.2009046311774675,-0.7035214865236543,0.18212151558987202,1.0636597433443957,-0.4589547780790349,-0.1202930677438857,-0.06626790405166666,-0.18379277380739892,-0.25975489722572964,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.9695301130920564,0.34949703902992546,-0.7684671963011593,0.5047998138902194,0.7580900585004001,-0.6387306176330777,1.409660210556553,0,0
0.4011859395595382,-2.3485872689002973,-0.9264921318102587,-0.3436183956026635,-0.08532643704417966,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,0.16670010089280968,0.6508958635159798,0.18212151558987202,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,0.25832897123839416,-0.8118318500031682,2.68930318968529,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.09773736560400394,-0.4711706780679547,-0.7684671963011593,-0.17416765110498025,0.1554385021391798,-0.6387306176330777,-0.11674333896106082,0,1
0.6225142988257788,0.7616610032520259,-0.9581016526486739,-2.2263006975601143,0.0427614454258246,1.2838025278552057,-1.6858460211158184,-0.44101418217123545,0.9491441595292642,0.3242449860657856,-0.7035214865236543,3.1180804537255,-0.6437825693200592,1.4112859425930329,-1.5550079488843742,3.1402921764897314,-0.7990548421932386,0.16153911519013023,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,-0.506757164098906,3.033051264211184,1.7699807221141015,-0.4711706780679547,-0.7684671963011593,2.5417022088758188,0.7580900585004001,3.558437651427281,0.7990987907495075,0,0
1.8398202747901022,-2.3485872689002973,-0.05196205528077087,1.5390639063547875,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,0.6393347564117375,-0.7035214865236543,3.1180804537255,-0.6437825693200592,0.476165582256999,1.3144218133966028,3.123269495529836,0.909554037356575,-0.6810489096415896,1.4943419458877774,0.9005840818083597,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,3.1040650704841775,-0.4711706780679547,1.981984470606559,4.578604603861418,1.0594158366810102,4.6077297186923705,2.630783050170644,0,1
-0.4841274975054243,0.7616610032520259,-0.3575207567187847,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.9886290570423473,0.6508958635159798,0.18212151558987202,-1.0706431474861728,1.4112859425930329,-1.5550079488843742,0.05615548641333472,-0.7054035871468317,0.16153911519013023,-0.6691908788024467,2.0771026752410875,2.996596709057575,1.4235583431600238,0.5224087450418755,0.0356710692330036,0.34949703902992546,-0.7684671963011593,0.1653160813926196,1.0594158366810102,-0.2889665952113812,1.1043795006530304,0,0
0.5118501191926584,0.7616610032520259,-1.1108810033676808,-0.3436183956026635,-0.21341431951418394,-0.7585868535882937,-0.8878027449051358,-0.44101418217123545,-1.05358073371695,1.3220292588279665,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-1.394075138415069,-0.1202930677438857,0.1963011200694601,-1.335408356851821,-0.25975489722572964,1.4943419458877774,0.31232478509199596,-0.3337119062359578,-0.506757164098906,0.5224087450418755,1.1029385479290639,0.34949703902992546,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
-0.5947916771385445,0.7616610032520259,1.2756378199326686,-0.3436183956026635,2.3483433298859016,-0.7585868535882937,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.1483896694531422,0.6508958635159798,0.18212151558987202,0.6367991651782821,1.4112859425930329,-0.1202930677438857,0.023509248956001018,-0.3675851169194629,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,1.7777300046265296,0.16907950407001116,-0.4711706780679547,0.6067586371526998,0.6745416801390194,1.3607416148616205,-0.2889665952113812,1.7149409204600758,0,0
-0.7054558567716649,0.7616610032520259,1.2967108338249453,-0.3436183956026635,1.7079039175358801,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.6735392866963953,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.8099025558476465,0.5077101214003282,2.68930318968529,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.49796267011502654,1.1701647561278057,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
2.503805352588824,0.7616610032520259,-1.321611142290449,-0.3436183956026635,-0.9819416143342096,0.262607837133456,2.304370359937595,1.461132985032593,0.9491441595292642,-0.8310841718693713,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.7450764557537981,1.6392475493148608,0.5828331276059902,-0.6691908788024467,2.6653619719574513,2.996596709057575,-1.471914917728371,-0.7329125145427787,-0.364554235278019,1.1701647561278057,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,0
0.5118501191926584,-0.7934631328241358,1.7866584068203812,-0.3436183956026635,-0.08532643704417966,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.6713235594585762,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-0.4589547780790349,-1.5550079488843742,-0.47970918270775703,1.4758141746911462,2.26800917726943,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.8981879746260492,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-0.7485388324026506,-0.6387306176330777,-1.0325854686716291,0,1
0.8438426580920194,0.7616610032520259,1.3177838477172221,-0.3436183956026635,0.6832008577758459,-0.7585868535882937,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.09587470772881689,-0.7035214865236543,2.1394274743469572,0.2099385870121683,0.476165582256999,-0.1202930677438857,2.78164993927988,-1.5482648825644938,-0.6810489096415896,-0.6691908788024467,2.6653619719574513,2.996596709057575,-1.471914917728371,0.5224087450418755,0.5693048085810337,0.34949703902992546,0.6067586371526998,1.3535091451342192,1.9633931712228407,1.4598535168971014,2.3255023402671213,0,0
0.17985758029329757,0.7616610032520259,-1.182002425254115,1.5390639063547875,0.8112887402458502,1.2838025278552057,-0.08975946869445313,1.461132985032593,0.9491441595292642,-0.043359746004491564,-0.7035214865236543,0.18212151558987202,1.0636597433443957,0.476165582256999,-1.5550079488843742,0.1538610113749263,1.4049088016799987,0.5828331276059902,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,1.4235583431600238,1.7777300046265296,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.5947916771385445,0.7616610032520259,1.7761218998742427,-0.3436183956026635,-1.1100294968042137,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.2009046311774675,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-0.4589547780790349,-0.1202930677438857,-0.48857030430331905,-0.7277282491444009,-1.1023429220574494,1.4943419458877774,1.7829730268829054,2.996596709057575,-1.471914917728371,0.5224087450418755,0.3024879389070187,-0.4711706780679547,0.6067586371526998,0.8442835463878193,1.6620673930422307,1.110089494475405,1.1043795006530304,0,0
-0.5947916771385445,-2.3485872689002973,0.524911700020307,-0.3436183956026635,-0.3415022019841882,0.262607837133456,2.304370359937595,0.5100594014306787,0.9491441595292642,-0.1483896694531422,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,-1.5550079488843742,-1.0260672852972774,-1.0390098569973008,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,1.7777300046265296,-1.1650048443000642,-0.4711706780679547,-0.7684671963011593,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.15213495860606335,-0.7934631328241358,-0.3627890101918539,-0.3436183956026635,0.0427614454258246,1.2838025278552057,2.304370359937595,1.461132985032593,0.9491441595292642,1.3220292588279665,-0.7035214865236543,0.18212151558987202,-1.9243643038184002,0.476165582256999,-0.1202930677438857,-0.1425201872555818,0.10951677910406139,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.23114580044101146,0.34949703902992546,-0.7684671963011593,0.33505794764141955,-0.4472130542220405,1.8096175393187979,1.1043795006530304,0,0
-0.26279913823918366,-0.7934631328241358,0.8436410351409938,1.5390639063547875,-0.5976779669241967,-1.7797815443100433,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-0.3059345546261181,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,1.0082596831154311,0.665667635534073,1.4254211524377098,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.23114580044101146,-0.4711706780679547,1.981984470606559,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,-0.4220240488645836,0,0
1.5078277358907413,0.7616610032520259,-0.6946889789952138,-0.3436183956026635,-0.21341431951418394,-0.7585868535882937,1.506327083726912,-1.3920877657731496,-1.05358073371695,-0.8310841718693713,0.6508958635159798,1.1607744949684147,-1.0706431474861728,-0.4589547780790349,-0.1202930677438857,0.40313835310271007,1.1127225022023783,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,2.570431331136147,0.34949703902992546,-0.7684671963011593,3.3904115401198185,1.6620673930422307,-0.2889665952113812,1.1043795006530304,0,0
1.6184919155238615,0.7616610032520259,0.1666704638516011,1.5390639063547875,-1.1100294968042137,1.2838025278552057,0.7082838075162295,1.461132985032593,-1.05358073371695,0.06167017744415906,0.6508958635159798,3.1180804537255,-0.6437825693200592,1.4112859425930329,-1.5550079488843742,3.2279706428037134,1.3431298628188006,0.16153911519013023,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,2.9706566356471695,0.34949703902992546,-0.7684671963011593,0.1653160813926196,-1.0498646105832607,-0.6387306176330777,0.7990987907495075,0,0
-0.5947916771385445,-2.3485872689002973,1.5996354085264244,1.5390639063547875,1.5798160350658759,1.2838025278552057,1.506327083726912,0.5100594014306787,-1.05358073371695,0.11418513916848437,0.6508958635159798,1.1607744949684147,1.0636597433443957,-1.394075138415069,-0.1202930677438857,0.6384244502059222,-1.637423123875541,-1.1023429220574494,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.5047998138902194,1.3607416148616205,1.8096175393187979,1.409660210556553,0,0
-0.04147077897294305,-0.7934631328241358,-1.7193642795071737,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,-0.44101418217123545,-1.05358073371695,-1.5662936360099258,0.6508958635159798,0.18212151558987202,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,-0.2912937550968597,0.20134274732047835,1.00412714002185,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,1.9908324732256857,0.6067586371526998,-0.004425784856180322,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
1.2864993766245005,-2.3485872689002973,-0.6525429512106601,1.5390639063547875,-0.9819416143342096,1.2838025278552057,-0.08975946869445313,0.5100594014306787,0.9491441595292642,1.05945445020634,0.6508958635159798,0.18212151558987202,1.0636597433443957,-0.4589547780790349,-0.1202930677438857,-0.16234111714039154,-1.5467204090929638,1.84671516485357,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.7647795397890417,0.34949703902992546,-2.1436930297550187,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
-0.04147077897294305,0.7616610032520259,1.1149560890040577,-0.3436183956026635,-1.1100294968042137,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,-1.9338983680802029,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.6564652397981781,1.6464082899555907,-0.6810489096415896,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.49796267011502654,0.34949703902992546,0.6067586371526998,-0.004425784856180322,0.1554385021391798,-0.6387306176330777,0.18853737094246195,0,1
1.5078277358907413,-0.7934631328241358,0.7198370785238675,-0.3436183956026635,-0.9819416143342096,-1.7797815443100433,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-1.3037188273882991,0.6508958635159798,3.1180804537255,0.2099385870121683,1.4112859425930329,-0.1202930677438857,3.144955924697922,-0.11429146758855122,0.16153911519013023,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,2.4370228962991396,0.34949703902992546,0.6067586371526998,-0.17416765110498025,0.1554385021391798,0.7603254720537084,-0.11674333896106082,0,0
0.8438426580920194,0.7616610032520259,0.524911700020307,-0.3436183956026635,2.220255447415897,0.262607837133456,2.304370359937595,1.461132985032593,0.9491441595292642,1.05945445020634,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,-1.5550079488843742,-0.18612623300216324,-1.2211173199586047,1.00412714002185,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.23114580044101146,-2.112506112263715,0.6067586371526998,-0.004425784856180322,0.1554385021391798,-0.6387306176330777,-0.4220240488645836,0,0
-0.15213495860606335,-0.7934631328241358,-0.3496183765091809,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-0.043359746004491564,-2.0579388365632885,0.18212151558987202,-1.0706431474861728,0.476165582256999,1.3144218133966028,0.09323228466844942,1.1702892406866763,-0.6810489096415896,1.4943419458877774,2.6653619719574513,2.996596709057575,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,0.34949703902992546,0.6067586371526998,0.5047998138902194,1.0594158366810102,-0.6387306176330777,0.7990987907495075,1,0
-0.5947916771385445,0.7616610032520259,0.4959363059184263,1.5390639063547875,0.6832008577758459,-0.7585868535882937,-0.08975946869445313,0.5100594014306787,0.9491441595292642,1.4270591822766172,-0.7035214865236543,1.1607744949684147,1.0636597433443957,-1.394075138415069,-1.5550079488843742,0.3418100641650046,-1.609622601388002,-0.25975489722572964,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,0.5224087450418755,0.3024879389070187,-0.4711706780679547,0.6067586371526998,0.1653160813926196,1.0594158366810102,-0.2889665952113812,1.1043795006530304,0,0
-0.4841274975054243,0.7616610032520259,0.8462751618775284,1.5390639063547875,-0.5976779669241967,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,0.009155215719833748,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,-0.046213786756447384,1.1284480502761378,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,1.7777300046265296,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.6745416801390194,-1.0498646105832607,-0.6387306176330777,-0.4220240488645836,0,0
1.1758351969913803,0.7616610032520259,0.5275458267568416,-2.2263006975601143,-1.1100294968042137,-0.7585868535882937,-0.8878027449051358,1.461132985032593,-1.05358073371695,-1.1986889039396484,0.6508958635159798,-0.7965314637886705,-1.4975037256522865,-1.394075138415069,1.3144218133966028,-0.5249475403272051,1.180117708232776,1.4254211524377098,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.0356710692330036,0.34949703902992546,1.981984470606559,0.1653160813926196,0.7580900585004001,1.110089494475405,1.1043795006530304,0,0
0.8438426580920194,0.7616610032520259,-1.6166333367823245,-0.3436183956026635,-0.21341431951418394,0.262607837133456,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-0.62102432497207,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-0.4589547780790349,-1.5550079488843742,-0.21201003555762069,1.300446232332882,0.5828331276059902,-0.6691908788024467,1.7829730268829054,2.996596709057575,0.45840058953055896,0.5224087450418755,-0.7647795397890417,-0.4711706780679547,1.981984470606559,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.4011859395595382,-2.3485872689002973,0.003354606186455768,-0.3436183956026635,-1.1100294968042137,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.5343048329630868,0.6508958635159798,0.18212151558987202,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,0.18604087401144093,-0.7810827872517992,-0.6810489096415896,1.4943419458877774,0.018195136733814055,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,0.5047998138902194,1.3607416148616205,1.110089494475405,1.409660210556553,0,0
0.6225142988257788,0.7616610032520259,0.3352545749898156,1.5390639063547875,-0.4695900844541925,0.262607837133456,-0.08975946869445313,1.461132985032593,0.9491441595292642,-1.6713235594585762,0.6508958635159798,1.1607744949684147,1.0636597433443957,0.476165582256999,1.3144218133966028,0.8317368134354196,0.1849151658505689,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.6745416801390194,1.3607416148616205,2.1593815617404943,1.1043795006530304,0,0
1.8398202747901022,-2.3485872689002973,-0.19947315252670858,-0.3436183956026635,1.195552387655863,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.3562337891126244,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,-0.1202930677438857,-0.3302360526352506,1.6900747671961192,-1.1023429220574494,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-0.6313711049520341,0.34949703902992546,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,0,0
-0.5947916771385445,-2.3485872689002973,-0.3943985310302691,1.5390639063547875,1.9640796824758886,-0.7585868535882937,2.304370359937595,1.461132985032593,-1.05358073371695,0.9544245267576894,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,-0.21877247045949694,-1.1910702906033857,1.84671516485357,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.7647795397890417,-0.4711706780679547,1.981984470606559,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,1
1.397163556257621,0.7616610032520259,0.83573865493139,-0.3436183956026635,0.6832008577758459,1.2838025278552057,1.506327083726912,0.5100594014306787,-1.05358073371695,-0.09587470772881689,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.7711934457196651,0.27772398082159583,2.26800917726943,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.0356710692330036,0.34949703902992546,-0.7684671963011593,0.33505794764141955,-0.4472130542220405,1.8096175393187979,0.7990987907495075,0,1
-0.7054558567716649,0.7616610032520259,-0.9212238783371894,-0.3436183956026635,-0.21341431951418394,-1.7797815443100433,1.506327083726912,0.5100594014306787,-1.05358073371695,-1.461263712561275,-2.0579388365632885,0.18212151558987202,-1.9243643038184002,-1.394075138415069,-0.1202930677438857,0.9422676459695352,-1.0199145486220214,0.16153911519013023,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.09773736560400394,0.34949703902992546,0.6067586371526998,0.1653160813926196,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
1.5078277358907413,0.7616610032520259,0.7909585004103017,-0.3436183956026635,-1.1100294968042137,-0.7585868535882937,2.304370359937595,0.5100594014306787,-1.05358073371695,1.216999335379316,-0.7035214865236543,2.1394274743469572,-1.9243643038184002,0.476165582256999,1.3144218133966028,1.9330809527996131,0.4574445302359899,1.84671516485357,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,2.0367975917881167,-0.4711706780679547,0.6067586371526998,0.1653160813926196,-0.7485388324026506,-0.6387306176330777,1.1043795006530304,0,0
-0.04147077897294305,0.7616610032520259,-1.326879395763518,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-0.25341959290179283,-2.0579388365632885,-0.7965314637886705,0.6367991651782821,1.4112859425930329,-0.1202930677438857,-0.6289491253698539,-0.786277834383309,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.7647795397890417,1.9908324732256857,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.7273047587681064,0,0
-0.8161200364047851,-0.7934631328241358,-0.8527365831872898,1.5390639063547875,-0.3415022019841882,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.62102432497207,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,-0.18099610997315366,-0.38260863159707237,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.6313711049520341,1.9908324732256857,0.6067586371526998,-0.34390951735378017,-0.4472130542220405,-0.2889665952113812,-0.11674333896106082,0,0
